label,query,doc,explanation
0,are herpes curable,"The common cold is a virus, or rather, lots of viruses-over 200, to be more specific. As a virus it is not curable, and since there are so many strains thereâs not a way to make a vaccine like there is with the flu.",The question is about herpes. The passage is about the common cold.
0,what does cs stand for customer,Songs About Me was released in 2005 on Trace Adkins' album of the same name:... What year did New Edition's song 'Can you Stand the Rain come out New Editions song Can you Stand the Rain come out was released in the album... What year did the song Don't stand so close  by The Police come out? The song Don't Stand So Close To Me by the band The Police was released in 1980....,The question is about the meaning of CS. The passage is about songs.
0,what are red cells used for,"Bone marrow is found inside the bones, and it functions to produce the body's blood cells through a process called hematopoiesis. Bone marrow comes in two types: red marrow and yellow marrow.Within the red bone marrow, red blood cells, white blood cells and platelets are manufactured.ther cells found in the red marrow include mesenchymal stem cells. These cells are found in the stroma, or the non-blood-producing parts of the bone marrow, and can differentiate into many types of cells, from osteoblasts that can produce bone to neurons or nerve cells.",The question is about what are red cells used for. The passage describes what is bone marrow and what types of cells it produces.
0,can i reuse tea bags,"20 m. Put 7 cups water in large saucepan, and heat on high until boiling. Add sugar and stir until dissolved; set aside to cool. Place tea bags in 2 cups boiling water, and let steep until desired strength is acquired. In a large bowl, mix together sugar water, tea, lemonade concentrate and orange juice concentrate. Stir in gin.",The question is about if you can reuse tea bags. The passage is about how to make a recipe that includes tea bags.
1,what does the idiom out on a limb mean,Home Â» Phrase and Idiom Dictionary Â» What Does Go Out On A Limb Mean? To Go Out On a Limb Meaning Definition: To make a large assumption; to risk oneâs safety or comfort in an effort to do something positive. Origin of To Go Out On a Limb,The question is about the idiom out on a limb. The passage describes the idiom and its origin.
1,oona name meaning,"The name Oona has the following meaning: One who is pure and chaste. Latinized form of the Greek name Hagne, derived from Greek hagnos which in turn means chaste.A name which has variants in French, Italian, Gaelic, Scottish and many other languages.Agnes, Roman martyr (died c.304).he name Oona is very likely a(n) Greek variant of the name Agnes. See other suggested Greek girl baby names. You might also like to see the other variants of the name Agnes.",The question is about oona name meaning. The passage describes the meaning of the name oona.
1,what is a dexa scan used for,"When a DEXA (DXA) scan is used. DEXA (DXA) scans are used to measure bone density and assess the risk of bone fractures. They're often used to help diagnose bone-related conditions such as osteoporosis (or the risk of developing it).Total body DEXA scans can also be used to measure body composition (the amount of bone, fat and muscle in the body). DEXA scan also uses a low dose of radiation, which means the risks to health are much lower than standard X-rays. Doctors use the results of DEXA scans to help them decide whether treatment for low bone mineral density is needed.",The question is about what is a dexa scan used for. The passage describes what is a dexa scan used for.
0,what is a ventral hernia abdominal,"An umbilical hernia occurs when part of the bowel or fatty tissue pokes through an area near the belly button, pushing through a weak spot in the surrounding abdominal wall. Although umbilical hernias are easily treatable, in rare situations they can become a serious condition.",The question is about ventral hernia abdominal. The passage is about umbilical hernia.
1,what the name of the software that find the printer from the network ?,Allows users to use the Add Printer Wizard to search the network for shared printers. from the shown list. and users cannot search the network but must type a printer name. Note: This setting affects the Add Printer Wizard only. to search for shared printers or to connect to network printers.,The question is about the software that find the printer from the network. The passage describes the software that find the printer from the network.
0,did shigeru miyamoto create pokemon,Pokemon Colosseum is the first Nintendo GameCube avatar of the Pokemon video game franchise. This game comprises features of both main handheld games and Pokemon stadium video game series. It is also famous due to its darker storyline as compared to other Pokemon games.,The question is about the creator of Pokemon. The passage is about one of the Pokemon games.
1,how many calories are in cooked carrots,"There are 82 calories in 1 cup of sliced Cooked Carrots. Calorie breakdown: 39% fat, 56% carbs, 5% protein.",The question is about how many calories are in cooked carrots. The passage describes how many calories are in 1 cup of sliced cooked carrots.
1,average life span of gorillas,"4.) Silverback Gorillas Can Live Up To 40 Years. The average lifespan of a gorilla is from 35 to 40 years of age, but it has been recorded that gorillas in captivity (such as a zoo) can live up to 50 years. One gorilla in particular is known as the oldest living gorilla in the world at age 59. So cool. 5.) All GorillaSpecies Are Endangered",The question is about average life span of gorillas. The passage describes average life span of gorillas and also the oldest living gorilla.
1,definition for justice,"Wiktionary(2.25 / 4 votes)Rate this definition: justice(Noun) The state or characteristic of being just or fair. justice(Noun) The ideal of fairness, impartiality, etc., especially with regard to the punishment of wrongdoing.",The question is about the definition of justice. The passage describes the definition of justice.
1,vietnam gdp per capita,"Factbook > Countries > Vietnam > Economy. GDP - per capita (PPP): $6,000 (2015 est.) $5,700 (2014 est.) $5,400 (2013 est.) note: data are in 2015 US dollars. Definition: This entry shows GDP on a purchasing power parity basis divided by population as of 1 July for the same year. Source: CIA World Factbook - This page was last updated on October 8, 2016.","The question is about Vietnam's GDP per capita. The passage describes Vietnam's GDP per capita in 2015, 2014, and 2013."
0,is a upfront fee the same as a closing cost,"FHA Upfront Mortgage Insurance Premium Rates. The Upfront Mortgage Insurance Premium (UFMIP) is a fee thatâs charged to the borrowers up front for all FHA purchase loans, cash-out refinances and rate-term refinances that arenât streamline loans. Purchase and non-streamline refinance loans have Upfront MIP amounts of 1.75% of proposed loan amount and is added to the mortgage balance at closing. 1  Purchase Loans, Cash-Out Refinance or Rate-Term Refinance UFMIP Rate of 1.75%. 2  FHA Streamline Refinance Original FHA loan endorsed before 6-1-2009 â UFMIP Rate of 0.01%.",The question is about upfront fee and closing cost. The passage describes FHA upfront mortgage insurance premium rates.
1,fastest bat,"Meet the Brazilian free-tailed bat, the fastest animal on earth By Ben Guarino By Ben Guarino Email the author November 10, 2016 Email the author Follow @bbguari (Gary McCracken)","The question is about the fastest bat. The passage describes the Brazilian free-tailed bat, which is the fastest animal on earth."
0,what is aspergillus niger,"This is true of most Candida species, not just Candida Albicans; except Candida Krusei, it doesn't need any vitamins for survival. Candida Glabrata needs niacin and vitamin B6 to survive. While on the other hand, one study found niacin to help eradicate Candida Albicans and aspergillus (another fungus).",The question is about aspergillus niger. The passage is about Candida species and how they need vitamins to survive.
0,cost shingle roof,"Starting at the lower edge of the roof, start laying your shingles. The edge of the shingles with the gaps will face the edge of the roof. Ensure that your first row of shingles overhang the roof by 1/4-inch to 1/2-inch. As you lay each shingle, nail it down on the upper edge with roofing nails.",The question is about cost of shingle roof. The passage describes how to install a shingle roof.
0,which letter is not in the english alphabet but is in the spanish alphabet,"What does the word A mean? A, a   /eÉª/ Show Spelled Pronunciation [ey] Show IPA   -noun, plural A's or As, a's or as. 1. the first letter of the English alphabet, a vowel. 2. any spoken sound râ¦epresented by the letter A or a, as in bake, hat, father, or small.",The question is about which letter is not in the English alphabet but is in the Spanish alphabet. The passage is about the different meanings and pronunciations of the letter A.
1,bank of costa rica routing number,"The main phone number for Banco Internacional De Costa Rica is 305-455-3146. The assigned Federal Reserve Office for Banco Internacional De Costa Rica is Fed 061000146. A bank's Routing Transit Number (RTN) is a 9-digit code used to identify your bank on checks, direct deposit, bill pay, and in other transactions. You need to know your routing number to connect online accounts to your bank account, set up direct deposit with your employer, and in many other financial situations.",The question is about bank of costa rica routing number. The passage describes what is routing number and where to find it.
0,what are different ways a tsunami is generated,9 5 magnitude may 22 1960 near valdivia chile world s largest earthquake tsunami map the chilean earthquake produced a powerful tsunami that traveled at a speed of about 200 miles per hour across the pacific ocean the wave killed 61 people in hawaii 138 in japan and 32 in the philippines,The question is about different ways a tsunami is generated. The passage describes the effects of a tsunami.
0,what is the biggest cult in the world,"Top 5 Biggest Car Collections In The World. You see it all over the news, celebrities driving around and arriving at world famous events in one of the worldâs most expensive and luxurious cars and each time you might see them on T.V they may be driving something new, different and even more ludicrously expensive.",The question is about cults. The passage is about car collections.
1,how much time did jared the subway guy sentenced,"Updated: 04/14/16 06:58 pm EDT. Former Subway spokesman Jared Fogle was sentenced to 188 months (15 years, 8 months) in connection with child porn and sex crimes charges. He was taken into federal custody immediately after sentencing in federal court in Indianapolis Thursday.",The question is about how much time did Jared the Subway guy sentenced. The passage describes Jared's sentence in detail.
0,which is the sunshine state,"Florida has a Sunrise 33.08 miles north of Miami and a second Sunrise on the Gulf Coast near Saint Petersburg that is 220.90 miles from Miami, hower the Sun only rises once ea â¦ ch day in the Sunshine State and it always manages to rise in the East and set in the West.lorida has a Sunrise 33.08 miles north of Miami and a second Sunrise on the Gulf Coast near Saint Petersburg that is 220.90 miles from Miami, hower the Sun only rises once ea â¦ ch day in the Sunshine State and it always manages to rise in the East and set in the West.","The question is about which state is the sunshine state. The passage describes the sunrise in Florida, but does not mention if it is the sunshine state."
1,watchdog.sys what is,"WatchDog.sys is a vital system file used by the Microsoft DOS and operating systems, basically every Windows computer has this file, it contains codes for the hardware device drivers in your computer to execute properly, and that explains why WatchDog.sys error has such big impact over the system. Click Accessories System Tools System restore. 2  Click the option of â Restore My Computer to An Earlier Time â and click Next button. 3  Select a restore point which you believe is previous to the error happening and click Next button again.",The question is about watchdog.sys. The passage describes what is watchdog.sys and its function.
0,what county is rantoul illinois in?,"Introduction to New Lenox, Illinois. New Lenox, Illinois, in Will county, is 6 miles E of Joliet, Illinois (center to center) and 29 miles SW of Chicago, Illinois. The village benefits from easy access to the nearby cities and towns with which it shares the Chicago metropolitan area. New Lenox History.","The question is about the county of Rantoul, Illinois. The passage is about the village of New Lenox, Illinois."
1,how many grams of protein in a sausage patty,"1 161 calories, 8g fat, 1g carbs, 23g protein, 0g fiber. 2  Calories In Sarah's Spinach & Feta Omelette on English Muffin w/ Turkey Sausage Patty. 3  372 calories, 16g fat, 33g carbs, 25g protein, 2g fiber.",The question is about the grams of protein in a sausage patty. The passage describes the grams of protein in sausage patty.
0,what does soil organic matter consist of,"Humic acid is made up of three different compounds, organic matter, humus, and humic substances. Organic matter is the plant and animal residue in the soil at various stages of decomposition.",The question is about what does soil organic matter consist of. The passage describes what is organic matter but not soil organic matter.
0,constellation fcu routing number,International Bank of Commerce Texas Routing Number helps in determining the branch code of the bank. Routing number helps in identifying the particular branches of the bank. Some of the major routing numbers of IBC Bank locations in Texas are listed below: Routing Number. City.,The question is about constellation fcu routing number. The passage is about IBC Bank locations in Texas and their routing numbers.
1,what color suit should you wear to a night wedding,"A wedding after 6:00 pm. dictates a more formal atmosphere where long gowns are appropriate, in jewel tones, black, navy or even metallic gold or silver. Guests of this type of wedding are expected to glam it up for the event. Men should wear suit and tie during the day and a black or dark navy blue tuxedo at night.",The question is about what color suit should you wear to a night wedding. The passage describes what to wear to a night wedding.
0,where is mitteldeutschland located,"Toronto, Canada. Centennial College is located in Metropolitan Toronto, located in the province of Ontario in Canada.Toronto has a population of more than two million people.entennial College is located in Metropolitan Toronto, located in the province of Ontario in Canada. Toronto has a population of more than two million people.","The question is about where is mitteldeutschland located. The passage is about Toronto, Canada."
0,labcorp contact number,"Contact USCIS Oklahoma City on the Given Contact Number: +1-800-375-5283/ 1-800-767-1833. If the contact number or email address of USCIS Oklahoma City is incorrect, please tell us HERE",The question is about labcorp contact number. The passage is about USCIS Oklahoma City contact number.
1,what is the function of human beings?,"Only human beings, however, have a rational principle, and so Aristotle concludes that the function of human beings is an activity of the soul in accordance withâor at the very least not lackingâthis rational principle.",The question is about the function of human beings. The passage describes the function of human beings.
0,how many diseases have vaccines eradicated,"Chronic disease: A disease that persists for a long time. A chronic disease is one lasting 3 months or more, by the definition of the U.S. National Center for Health Statistics. Chronic diseases generally cannot be prevented by vaccines or cured by medication, nor do they just disappear. chronic disease is one lasting 3 months or more, by the definition of the U.S. National Center for Health Statistics. Chronic diseases generally cannot be prevented by vaccines or cured by medication, nor do they just disappear.",The question is about how many diseases have vaccines eradicated. The passage describes what is a chronic disease.
0,is absinthe a liqueur,"Absinthe is a formerly banned spirit drink that is made with Artemisia absinthium (wormwood) and other herbs. It is also known as la fee fÃ©e (verte the green). fairy However, not all quality absinthe has a green color. 2  Quality absinthe may also be clear, orange, or red, but the color should be imparted by natural herbal ingredients such as petite wormwood. 3  Vintage absinthe may have an amber color, as the chlorophyll will have faded over time.",The question is about whether absinthe is a liqueur. The passage describes what absinthe is and what it is made of.
0,is thirst a sign of diabetes,"ââ Code For Diabetes ââ ::The 3 Step Trick that Reverses Diabetes Permanently in As Little as 11 Days.[ CODE FOR DIABETES ] The REAL cause of Diabetes (and the solution),Code For Diabetes Many two diabetes diabetics believe with justified reason when they could just shed their excess weight their diabetes would disappear completely.",The question is about thirst being a sign of diabetes. The passage is about diabetes in general and its possible treatments.
1,are modular homes & mobile homes the same,"Modular homes are built in sections in a factory setting, indoors, where they are never subjected to adverse weather conditions like your typical stick-built homes. The individual sections move through the factory, with the company's quality control department checking them after every step.",The question is about modular homes and mobile homes. The passage describes modular homes and how they are built.
1,what causes sharp pain in ankle,"These tendons can become pinched in the ankle joint at times. You could have some synovitis inside the ankle joint, which is being pinched within the joint. Sometimes, loose bodies or talar dome lesions can cause sharp pain inside of the ankle joint.",The question is about the causes of sharp pain in ankle. The passage describes some of the causes of sharp pain in ankle.
1,what is an identity crisis,"In psychology, the term identity crisis (coined by psychologist Erik Erikson) means the failure to achieve ego identity during adolescence. The stage of psychosocial development in which identity crisis may occur is called the Identity Cohesion versus Role Confusion stage.",The question is about identity crisis. The passage describes what is an identity crisis.
1,average salary electrical engineer entry level,"The average salary for entry level engineer jobs is $56,000. Average entry level engineer salaries can vary greatly due to company, location, industry, experience and benefits.he average salary for entry level engineer jobs is $56,000. Average entry level engineer salaries can vary greatly due to company, location, industry, experience and benefits.",The question is about average salary for entry level engineer. The passage describes the average salary for entry level engineer.
1,when was ernest hemingway died,"July 3, 1961 Hemingway Dead of Shotgun Wound; Wife Says He Was Cleaning Weapon Special to The New York Times etchum, Idaho, July 2--Ernest Hemingway was found dead of a shotgun wound in the head at his home here today. His wife, Mary, said that he had killed himself accidentally while cleaning the weapon. The New York Times Hemingway's obituary ran on the front page of The New York Times on July 3, 1961. Mr. Hemingway, whose writings won him a Nobel Prize and a Pulitzer Prize, would have been 62 years old July 21.",The question is when was ernest hemingway died. The passage is about ernest hemingway's death and the date of it.
1,is doxycycline used in replacement of atovaquone proguanil,"Five medications are commonly used by physicians licensed in United States to prevent malaria: mefloquine, doxycycline, atovaquone/proguanil, chloroquine, and under special circumstances, primaquine. 1 Mefloquine, chloroquine, and doxycycline work only on the erythrocytic stage of malaria.",The question is about doxycycline. The passage describes doxycycline and its function.
1,how many times a week should you do zumba,"Zumba Fitness founder Beto Perez recommends starting with 20 minutes of Zumba dancing three times a week if you have no fitness background. Over the next few weeks, try to build up to 45 to 60 minutes a session at least three times a week. Listen to your body on whether you can do even more, he suggests. To dance for 20 minutes, you can select the âRushâ 20-minute workout on the Zumba Fitness âExhilarateâ DVD set.",The question is about how many times a week should you do zumba. The passage describes how many times a week you should do zumba.
1,three types of anthrax infection,"Anthrax Fact Sheet Anthrax is an infection caused by the spore-forming bacterium Bacillus anthracis There are three types of anthrax infection: cutaneous (skin), inhalational (lungs), and gastrointestinal (stomach/intestines).nthrax Fact Sheet Anthrax is an infection caused by the spore-forming bacterium Bacillus anthracis There are three types of anthrax infection: cutaneous (skin), inhalational (lungs), and gastrointestinal (stomach/intestines).",The question is about three types of anthrax infection. The passage describes three types of anthrax infection.
1,where is oak island located,"Oak Island is a seaside town located mostly on the barrier island of Oak Island (which also contains the town of Caswell Beach), in Brunswick County, North Carolina.",The question is about the location of Oak Island. The passage describes where is Oak Island located.
1,where is university of siena,"About University of Siena. The University of Siena is located in Siena, Italy. It is the first university in Italy that is publicly funded. It is called Studium Senese locally. The University of was founded in 1240. The University has about 20,000 students. The University is best renowned for its Schools of Law and Medicine.",The question is about the location of University of Siena. The passage describes the location of University of Siena.
0,how long caffeine stays in your system,"The irony of Surge's demise was that Mountain Dew contained more caffeine. With 55 milligrams of caffeine per 12-ounce bottle, Mountain Dew ranks as one of the most caffeinated soft drinks on the market. Surge, by contrast, contains 51 milligrams of caffeine. Mountain Dew had long been laying the groundwork to become the first modern energy drink.",The question is about how long caffeine stays in your system. The passage describes the amount of caffeine in different soft drinks.
1,what part of the body does the internal jugular vein supply,"Internal jugular vein. The internal jugular vein is a major blood vessel that drains blood from important body organs and parts, such as the brain, face, and neck. Anatomically, there are two of these veins that lie along each side of the neck.ecause of its superficial location (near the outside of the body), the internal jugular vein is quite susceptible to injury, trauma, or damage.",The question is about the internal jugular vein. The passage describes the internal jugular vein and its function.
0,which chromosome is the gene for FAP found on,Recessive traits on X chromosome are expressed in males because they have only one copy of X chromosome. If they have any recessive gene it will be expressed. In female both t â¦ he genes should be recessive then only the recessive character will be expressed. 1 person found this useful.,The question is about which chromosome the gene for FAP is found on. The passage is about recessive traits on the X chromosome.
1,cost remodel bathroom,"When you are remodeling a small bathroom, you need to make sure that your costs are always in the forefront of your mind. Keep in mind that although the average small bathroom remodel costs around $9,000, that your labor & materials costs will vary depending on location and quality of fixtures you choose.",The question is about cost to remodel a bathroom. The passage describes the average cost to remodel a small bathroom.
0,does kneeling cause knee swelling,"Specific treatments for knee synovitis pain relief are: 1  NSAIDs (nonsteroidal anti-inflammatory drugs) to reduce swelling. 2  Corticosteroid injections for quick knee pain relief. 3  Physical therapy treatments, especially aquatic therapy.  Knee arthroscopy to better treat severe pain symptoms.",The question is about the effect of kneeling on the knee. The passage describes different treatments for knee pain.
0,foods that boost your metabolism,"This antioxidant-rich traditional Chinese drink not only helps keep cholesterol levels in check and aids digestion, it can also help rev up your metabolism. Like green tea, oolong is also packed with catechins, which boost weight loss efforts by improving the bodyâs ability to metabolise fat.","The question is about foods that boost metabolism. The passage is about oolong tea and its benefits, one of which is that it boosts metabolism."
0,why are tornadoes common in tornado alley,"Two tornadoes touched down in Colorado. There was still a possibility of tornadoes in south central Minnesota and central Iowa on Thursday night. Dallas County in Texas saw an hourlong tornado warning Thursday afternoon as the system moved through, bringing winds of up to 70 mph, the National Weather Service said.",The question is about why are tornadoes common in tornado alley. The passage describes tornadoes in different states but not the reason why they are common in tornado alley.
1,what kind of sand for a garden,The sand used to amend some soil is what's called builders sand...you can find it at Home Depot and Lowes and probably other garden centers. It is coarse grain and will provide good drainage....play sand is very fine grain and will cause more troubles than you had before.,The question is about what kind of sand for a garden. The passage describes different types of sand and their purposes.
0,what are inside warts,"Warts occur when the virus comes in contact with your skin and causes an infection. Warts are more likely to develop on broken skin, such as picked hangnails or areas nicked by shaving, because the virus is able to enter the top layer of skin through scratches or cuts. While dermatologists still donât know why, certain people are more likely to get warts than others.",The question is about what is inside warts. The passage describes what warts are and how they occur.
1,What layer is visceral- what does the word visceral mean?,"visceral layer. Definitions: 1. the inner layer of an enveloping sac or bursa that lines the outer surface of the enveloped structure, as opposed to the parietal layer that lines the walls of the occupied space or cavity.he visceral layer is usually thin, delicate, and not apparently separate, but instead seems to be the outer surface of the structure itself. Synonyms: lamina visceralis. The definition information for visceral layer is provided by Stedman's.",The question is about visceral layer and its meaning. The passage describes visceral layer and provides its definition.
0,at what step in the scientific method is prediction appropriate?,"The scientific method can even be applied to painting, for example (Tim's Vermeer), even though painting may be canonically thought of as an art, not a science. So, a more precise question would be, is the scientific method regularly applied to the study of language, and the answer is a resounding yes.",The question is about the scientific method and prediction. The passage is about the scientific method and painting.
0,what are three main areas of quantitative management.,"The previous chapter defined the research problem and stated the main. hypothesis for the study, namely that management accountants may not be able. to contribute fully to the strategic management process in the future, as the skills. required and displayed by management accountants do not meet the needs of. the changing business environment.",The question is about three main areas of quantitative management. The passage does not mention quantitative management.
0,what is a rambler style home,"Home is Where the Heart is. Live Holiday Style. Each Holiday Builder new home buyer is assigned their own, personal Holiday Builders New Home Consultant right at the start of their search for the ideal new Holiday Builders home.",The question is about rambler style homes. The passage is about Holiday Builders homes.
1,in c++ what is a friend class,"Give an example of friend classes in C++ and an example of when you would use one. In C++, the friend keyword can be applied to either a function or a class. A friend function or friend class has access to the private members of the class in which the declaration occurs. There are programmers who think that this feature violates the principles of object oriented programming because it allows a class to operate on another classâs private members.",The question is about friend class in c++. The passage describes what is a friend class and when to use it.
1,what is morphology berkeley,"Morphology is a field of linguistics focused on the study of the forms and formation of words in a language.he rules of morphology within a language tend to be relatively regular, so that if one sees the noun morphemes for the first time, for example, one can deduce that it is likely related to the word morpheme.",The question is about what is morphology. The passage describes what is morphology and its focus.
0,what is the status hearing for,"Hearing loss, also known as hearing impairment, is a partial or total inability to hear. A deaf person has little to no hearing. Hearing loss may occur in one or both ears. In children hearing problems can affect the ability to learn spoken language and in adults it can cause work related difficulties. In some people, particularly older people, hearing loss can result in loneliness. Hearing loss can be temporary or permanent.",The question is about status hearing. The passage is about hearing loss.
1,what is softwood good for,"Softwood is also used in the production of paper, and for various types of board such as MDF (medium-density fiberboard). The finer softwoods have many special uses. they are used for making window frames,doors,frames,t.v. stands,flooring and beds.",The question is about what is softwood good for. The passage describes some of the uses of softwood.
0,what is a gecko,"1 For example, PetSmart sells a leopard gecko for $34.99. 2  Be sure to check with local city and state laws to ensure that this type of animal is legal within your borders. 3  A private breeder such as VMSherp.com offers geckos that can range in price from $40 to $200. For example, a Diablo Blanco can cost $150 to $225. 2  For example, PetSmart sells a leopard gecko for $34.99. 3  Be sure to check with local city and state laws to ensure that this type of animal is legal within your borders. 4  A private breeder such as VMSherp.com offers geckos that can range in price from $40 to $200.",The question is about what is a gecko. The passage is about the price of geckos.
0,what type of government does nigeria have,"Some parents in Nigeria do not realize the importance of current immunization schedule in Nigeria. Hopefully, latest data shows that more children get the vaccination. Thanks to many NGOs, International Organizations, and the Nigerian Government, the vaccination is free.",The question is about the type of government in Nigeria. The passage is about the vaccination in Nigeria.
1,what does judicious automation mean,"Definition of: judicious. (j Â·dishâ²És) adjective. 1. Having or acting on sound judgment; proceeding with discretion; manifesting forethought and sense; wise; prudent. 2. Done with sound judgment; wellâcalculated; planned or arranged with discretion. See synonyms under POLITIC, SAGACIOUS, WISE1.",The question is about judicious automation. The passage defines judicious.
1,incubation period of partridge eggs,Incubation Period. The incubation period for chukar partridge eggs is 23-24 days. Incubation Temperature. The temperature in the incubator for chukar partridge eggs is 99.5 degrees fahrenheit.Humidity Levels. The humidity level (wet bulb thermometer) for chukar partridge eggs is 80-88 degrees fahrenheit.inal Day Of Egg Rotation. The final day of egg rotation for chukar partridge eggs is day 21. Please note that all of this information is only a guide and that this information may differ according to the incubator manufacturerâs guide.,"The question is about incubation period of partridge eggs. The passage describes incubation period, temperature and humidity level for partridge eggs."
0,what is silicon dioxide used in,"Silicon dioxide, also known as silica (from the Latin silex), is a chemical compound that is an oxide of silicon with the chemical formula Si O 2. It has been known since ancient times.Silica is most commonly found in nature as quartz, as well as in various living organisms.n dimeric silicon dioxide there are two oxygen atoms bridging between the silicon atoms with an Si-O-Si angle of 94Â° and bond length of 164.6 pm and the terminal Si-O bond length is 150.2 pm.",The question is about what is silicon dioxide used in. The passage describes what is silicon dioxide and its chemical structure.
1,how long for a new tattoo to heal,In general most tattoos heal in about 2 weeks. This is the initial healing time as this is only the outside of the tattoo. It takes a few more weeks for it to fully heal underneath. but placement does effect healing too. talk talk's revenge Â· 9 years ago.,The question is about how long for a new tattoo to heal. The passage describes the healing process of a new tattoo.
0,what is a fat albert tree,"Initially, transplanting a tree with a tree spade may be more costly than purchasing container stock or B&B trees. However, the tree spade may be the best option if a tree will otherwise be lost or if the value of the tree outweighs the moving costs.",The question is about what is a fat albert tree. The passage is about transplanting trees with a tree spade.
1,how long for thyroid meds to start working,"It takes 6 weeks to have its full effect. You're doctor should have instructed you to come back for blood work at 6 weeks, then your dose can be adjusted if need be. Be patient, adjusting thyroid meds is a delicate process-and it can take 6 months to a year to get it right.",The question is about how long it takes for thyroid meds to start working. The passage describes how long it takes for thyroid meds to have its full effect.
1,corporal punishment definition for kids,"corporal punishment noun [U]. âº the âphysical âpunishment of âpeople, âespecially of âchildren, by âhitting them. (Definition of corporal punishment from the Cambridge Advanced Learners Dictionary & Thesaurus Â© Cambridge University Press).",The question is about corporal punishment definition. The passage defines corporal punishment.
0,is early action non binding,"Protein Properties: Binding Sites [edit]. A binding site is a position on a protein that binds to an incoming molecule that is smaller in size comparatively, called ligand. In proteins, binding sites are small pockets on the tertiary structure where ligands bind to it using weak forces (non-covalent bonding).Only a few residues actually participate in binding the ligand while the other residues in the protein act as a framework to provide correct conformation and orientation.ost binding sites are concave, but convex and flat shapes are also found. A ligand-binding site is a place of chemical specificity and affinity on protein that binds or forms chemical bonds with other molecules and ions or protein ligands.",The question is about early action. The passage is about binding sites.
1,how to be a paid tax preparer,"To annually renew CTEC registration, a tax preparer must: Take a minimum of 20 hours continuing education from a CTEC approved provider, which must include 15 hours of federal tax curriculum (which includes 2 hours of ethics) and 5 hours of California tax curriculum. Renew the PTIN number with the IRS each year.",The question is about how to be a paid tax preparer. The passage describes the requirements to renew CTEC registration.
1,cost to do AC heat pump,"A heat pump will replace both the furnace and air conditioner/central air unit. It may be costly to install, with the national average falling between $3,956 and $6,702, but it will save you considerable money in energy costs.Consider the following factors before installing a heat pump:The biggest single factor is determining the price of your heat pump is the size of your house.The size needed is determined by the square footage of your home. The larger your heat pump, the more you will pay for it. Do not try to cut costs by installing a larger pump.t may be costly to install, with the national average falling between $3,956 and $6,702, but it will save you considerable money in energy costs. Consider the following factors before installing a heat pump:",The question is about the cost to install a heat pump. The passage describes the average cost to install a heat pump.
0,abdominal aortic aneurysm how fast do they expand,"Surgery for a ruptured aneurysm is dangerous because of the large amount of blood loss. In men, repair is typically recommended for abdominal aortic aneurysms that are causing symptoms, are growing rapidly, or that are 5.5 cm or larger in diameter. In women, repair may be recommended for smaller aneurysms.",The question is about how fast abdominal aortic aneurysms expand. The passage describes when surgery is recommended for abdominal aortic aneurysms.
1,amount of cholesterol in one egg,"But the story is different for people who have diabetes. In this ever-growing population, eating seven eggs a week significantly increases the risk of heart disease. According to the U.S. Department of Agriculture, one large egg has about 186 mg milligrams (mg) of cholesterol â all of which is found in the yolk.When deciding whether to include eggs in your diet, consider the recommended daily limits on cholesterol in your food: If you are healthy, consume no more than 300 mg of cholesterol a day. 2  If you have diabetes, high cholesterol or heart disease, limit the daily cholesterol intake to no more than 200 mg a day.",The question is about amount of cholesterol in one egg. The passage describes amount of cholesterol in one egg.
0,where is runnels county located,"Dickenson County, Virginia. Dickenson County is a county located in the Commonwealth of Virginia. As of the 2010 census, the population was 15,903. Its county seat is Clintwood.",The question is about Runnels county. The passage is about Dickenson county.
1,black scrotum causes,"Confidence votes 3.7K. Testes don't turn black. The scrotum, which is sack of skin holding testicles within appear dark (blackish) because of hyper pigmentation.",The question is about black scrotum causes. The passage describes one of the causes which is hyper pigmentation.
0,what flying insect lives in the ground,"Like any insect, an stick insect has 6 legs and 2 antennae. Some species have wings when adult, most species do not. The shape and size of their body differs a lot between species; some are long and thin, others bulky and covered in strange shapes that mimic thorns, leaves or moss.here are over 6000 stick insect species on Earth, many of which are kept as pets. This is a subadult nymph of the stick insect Extatosoma tiaratum. Stick insects are truly masters of disguise. They blend into their natural habitat fluently.",The question is about an insect that lives in the ground. The passage is about stick insects in general.
0,can a person have shingles without a rash,"Shingles is a disease that affects your nerves. It can cause burning, shooting pain, tingling, and/or itching, as well as a rash and blisters. You may recall having chickenpox as a child. Shingles is caused by the same virus, the varicella-zoster virus (VZV). After you recover from chickenpox, the virus continues to live in some of your nerve cells. It is usually inactive, so you donât even know itâs there. In fact, most adults live with VZV in their body and never get shingles.","The question is about whether a person can have shingles without a rash. The passage describes the symptoms of shingles, which include a rash."
1,what is secondary zone promotion,"The Secondary Zone is a shortened timeline applicable to soldiers whose service and leadership qualities are outstanding. To appear before the board for the role of Sergeant, the Primary Zone timeline is 34 months in service and six months as an E4, with the actual promotion taking place no earlier than at 36 months in service and eight months in rank.",The question is about secondary zone promotion. The passage describes the timeline for the promotion in the secondary zone.
