label,query,doc,explanation
1,which kind of minerals are most common on earth,"Mica Minerals. Feldspar is the most common mineral in the Earth s crust, so you are very likely to find it in the rocks you collect! It is found it all of the three rock types, but is most common in intrusive igneous ...more.hat means the rocks in your backyard probably have common minerals in them that you can identify. Minerals are divided into different groups based on their chemistry. The most common mineral group on Earth is the silicate minerals, which all have the elements silica and oxygen as their main ingredients.",The question is about the most common minerals on Earth. The passage describes the most common mineral group on Earth which is the silicate minerals.
1,how old is emma thompson,"Emma Thompson was born on April 15, 1959 in London. She will be missed but not forgotten. Hundreds of fans immediately started writing their messages of condolence on the Facebook page, expressing their sadness that the talented 58-year-old actress was dead. And as usual, Twittersphere was frenzied over the death hoax.",The question is about Emma Thompson's age. The passage mentions that Emma Thompson is 58 years old.
0,average pay for examiner / senior examiner,palpation - a method of examination in which the examiner feels the size or shape or firmness or location of something (of body parts when the examiner is a health professional) tactual exploration.,The question is about average pay for examiner / senior examiner. The passage is about palpation.
0,"What is a parasitic cone, and where does it form","Below is a picture showing an actual cutaway view of the forcing cone area that's inside most all shotgun barrels , notice the upper barrel is showing a lengthened forcing cone while the lower barrel is shown with a factory length forcing cone. Back to the Top. Patterns.",The question is about parasitic cone. The passage is about shotgun barrels and their patterns.
1,how long can milk be left out,"A: Milk typically can be left out at room temperature for about two hours before spoiling. The rate of milk spoilage at room temperature depends upon how much milk is in the container and how cold the milk is when removed from cold storage. In some instances, spoilage occurs after the two-hour mark. Continue Reading",The question is about how long can milk be left out. The passage describes how long milk can be left out before spoiling.
0,wti brent spread explanation,The Constitution of the United States of America (see explanation) 1  Preamble [We the people] (see explanation) 2  Article I [The Legislative Branch] (see explanation)  Section 1. [Legislative Power Vested] (see explanation),The question is about wti brent spread explanation. The passage is about the Constitution of the United States of America.
1,what is the role of the thymus in the human body,The thymus is an organ composed of two lobes and is located directly in front of the heart and behind the sternum. It is a critical part of the immune system because it trains and modifies T cells that are used by the body to fight foreign materials that can cause sickness.,The question is about the role of the thymus. The passage describes the role of the thymus in the human body.
0,what editing program does pixar use,Editing a part on a schematic page . . . . . . . . . . . . . . . . . . . . 230. Editing part properties . . . . . . . . . . . . . . . . . . . . . . . . . . 231. Default part properties . . . . . . . . . . . . . . . . . . . . . . . . 232. Viewing parts in a package .,The question is about what editing program does pixar use. The passage is about editing parts on a schematic page.
1,what actress played the sheriff in piranha,Who was the actress who played the sheriff in the movie piranha? kgb answers Â» Arts & Entertainment Â» Movies Â» Who was the actress who played the sheriff in the movie piranha? Actress Elisabeth Shue plays the role of Sheriff Julie Forester. She's the older sister of Andrew Shue. She started in commercials as The Burger King Girl.,The question is about the actress who played the sheriff in piranha. The passage describes who is the actress and her role in piranha.
0,what did europeans set up on coast of africa,"Barbados is thought to have been originally inhabited by Arawak Indians. By the time Europeans explored the island, however, it was uninhabited. The Portuguese were the first Europeans to set foot on the island, but it was the British who first established a colony there in 1627.",The question is about what Europeans set up on the coast of Africa. The passage is about Barbados.
0,when was  released feel ristar,"Submit Corrections Cancel. How do you think i feel when you call my name. You got me confused by the way i changed. How do you think i feel when you call my name, My name, say my name baby. How do you think i feel when you call my name. You got me confused by the way i changed.  My name, say my name baby. How do you think i feel when you call my name. You got me confused by the way i changed. How do you think i feel when you call my name,","The question is about the release date of the game Ristar. The passage is about the song ""Feel"" by Ristar."
1,when did geo harrison get cancer,Harrison was diagnosed with throat cancer in 1997 after it was discovered a lump had grown in the back of his throat. Just four years later it was reported that Harrison had undergone surgery to remove a cancerous tumor from his lung.,The question is when did geo harrison get cancer. The passage describes when geo harrison got cancer for his throat and lung.
1,types of hives,"Acute urticaria and/or angioedema are hives or swelling lasting less than 6 weeks. The most common causes are foods, medicines, latex, and infections. Insect bites or a disease may also be responsible. The most common foods that cause hives are nuts, chocolate, fish, tomatoes, eggs, fresh berries, soy, wheat, and milk.",The question is about types of hives. The passage describes different types of hives.
1,orgasm causes pain in pelvis,"Prostatitis is the top cause of pain after orgasm because of how it makes you feel like you are having cramps in your gut. With this problem, after shooting your semen all over your sexual partner, the pain can come on both lower sides of your body, and even be irregular.",The question is about orgasm causing pain. The passage describes how prostatitis causes pain after orgasm.
0,gum recession causes,"Learn more about the history of OrbitÂ® chewing gum and the introduction of each of the OrbitÂ® gum flavors and OrbitÂ® gum facts. 1  1944 The history of OrbitÂ® Gum dates back to World War II. In an effort to support the troops, Wrigley shipped all the production of Juicy FruitÂ®, Wrigley's SpearmintÂ® and DoublemintÂ® overseas to the Armed Forces.",The question is about gum recession causes. The passage is about the history of Orbit chewing gum.
0,what is the fastest breed of,"The Fastest Birds In The World. The Peregrine Falcon, a bird of prey, is the fastest bird in the world and can fly at a maximum speed of 389 kilometers per hour.",The question is incomplete. The passage is about the fastest bird in the world.
0,what ashley means,"1 Below is a list of Ashley Stewart locations in Metairie, Louisiana - including store address, hours and phone numbers.  There are 1 Ashley Stewart stores in Louisiana, with 0 locations in or near Metairie (within 100 miles).",The question is about the meaning of Ashley. The passage is about Ashley Stewart stores in Louisiana.
1,how far is the casino in tampa to the airport,"Close to fairgrounds. This rock-themed hotel and casino is located next to the Florida Fairgrounds and the Ford Amphitheatre, 4 miles from Busch Gardens, 5 miles from Ybor City, and 10 miles from Tampa Intl Airport.",The question is about the distance from the casino to the airport. The passage describes the location of the casino and the distance from the airport.
0,average cost of small rv,"Beat Bad Weather With an Elements RV Cover. Get state-of-the-art protection from Camping World, Part 2 of 2. RV cover solutions: the best protection for your RV. In Part I of this series on Protecting Your RV, we discussed the damage on your RV caused by weather. In this installment, weâll examine the best covers for your vehicle.",The question is about the average cost of small rv. The passage is about the best covers for your vehicle.
0,how old is marques houston,"There are miles from Baton Rouge to Houston and miles by car. Baton Rouge and Houston are far apart (by car). This is the best Baton Rouge, LA-Houston, TX route.istance to cities nearby Houston, TX and Baton Rouge, LA. 1  Distance from Houston, TX to Alief, TX. 2  Distance from Houston, TX to Arcola, TX. 3  Distance from Houston, TX to Alvin, TX. 4  Distance from Houston, TX to Bacliff, TX. 5  Distance from Houston, TX to Alta Loma, TX.",The question is about Marques Houston's age. The passage is about the distance from Baton Rouge to Houston.
0,what is bitmap image,"Saving the drawing to a bitmap file. When the user clicks the Save... button, the OnSave function is called to have the bitmap representing the drawing saved to a Windows bitmap file. Conclusion. The technique described here is a simple way to convert a drawing into a bitmap file.","The question is about what is bitmap image. The passage describes how to save a drawing into a bitmap file, but does not describe what is bitmap image."
1,who is el chapo guzman,"Mexico drug lord Guzman's escape tunnel is a minor engineering masterpiece Tracy Wilkinson The tunnel stretched a mile long, from the jailhouse shower to an empty building in a cornfield, and was deep enough for drug kingpin Joaquin âEl Chapoâ Guzman to stand upright as he made his escape.",The question is who is el chapo guzman. The passage describes who is el chapo guzman.
0,how long can cheetahs run at top speed,"The most important factor determining run speed over a long distance is the runnerâs fitness level. An elite athlete may complete a mile in less than five minutes, and the world record at the time of publication is three minutes and 43 seconds, held by Hicham El Guerrouj.",The question is about how long can cheetahs run at top speed. The passage is about how long can humans run at top speed.
0,which financial statement is prepared first,An income statement is one of the most important business financial statements. You use an income statement to track revenues and expenses so that you can determine the operating performance of your business over a period of time. Small business owners use these statements to find out which areas of their business are over or under budget.,The question is about which financial statement is prepared first. The passage is about the income statement and its purpose.
1,how fast can your bac level go down,"The more you drink, the higher the BAC. The more impaired, the higher the risk of an accident. Overall, it will take about six hours to return to a BAC of 0.0, as there is nothing you can do that speeds up the elimination of alcohol from the blood stream.",The question is how fast the bac level can go down. The passage describes how long it takes for the bac level to go down to 0.0.
1,american kennel club visa,"Payment Card News. American Kennel VISA Card. The American Kennel Club, the leading organization in the world devoted to purebred dogs, is offering a special AKC Visa card to its over 5 million registrants in conjunction with First USA Bank (NYSE: FUS), one of the nationâs largest issuers of Visa credit cards.",The question is about American Kennel Club Visa. The passage is about American Kennel Club Visa card.
1,meaning of name minerva,"In American the meaning of the name Minerva is: Wise. Latin Meaning: The name Minerva is a Latin baby name. In Latin the meaning of the name Minerva is: Mind; to remember. Minerva was the Roman goddess of wisdom, arts, crafts, and of war.",The question is about meaning of name Minerva. The passage describes the meaning of name Minerva.
0,how to strengthen pc muscles man,"The healing time of a muscle wound is greatly affected by factors such as the muscle injured and severity of injury. It is generally accepted; however, that the normal tearing â¦ down of muscles caused by strenuous exercise requires 48 hours to heal and strengthen.",The question is about how to strengthen pc muscles for man. The passage describes the healing time for muscle wounds.
1,who claimed land in the ohio valley for france?,"Incidents leading up to the French and Indian War, 1753-1754. The French and Indian War, the North American phase of the larger Seven Years' War, began after a series of incidents in the upper Ohio River valley, which the French and British governments both claimed as their territory. Military forces assembled by both imperial powers built and attempted to capture each others' forts in the region.",The question is about who claimed land in the Ohio Valley for France. The passage describes how the French and British governments both claimed the territory as their own.
1,what was the effect of the peace of augsburg is signed in 1555,"The Peace of Augsburg was a treaty signed between Charles V, Holy Roman Emperor, and the forces of the Schmalkaldic League on September 25, 1555 at the city of Augsburg in Ger â¦ many. The effect of the treaty was to establish official toleration for Lutherans in the Holy Roman Empire.hat was the significance of the peace of Augsburg? the peace of Augsburg was significant because it granted the German princes the right to decide the religion of their region, this was a first.",The question is about the effect of the peace of augsburg. The passage describes the effect of the treaty.
1,where is south korea located,"South Korea Information: South Korea is located in eastern Asia. It is bordered by the Yellow Sea to the west, the Sea of Japan (East Sea) to the east, the Korea Strait to the south, and North Korea to the north. Explore South Korea Using Google Earth:",The question is about where is South Korea located. The passage describes the location of South Korea.
1,what is postal code mean,"A postal code is a series of letters and/or digits appended to a postal address for the purpose of sorting mail. Once postal codes were introduced, other applications became possible. In February 2005, 117 of the 190 member countries of the Universal Postal Union had postal code systems.",The question is about the postal code. The passage describes the postal code and its function.
1,top female golf players in the world,"She also stood at T3 in 2005 LPGA tournament, first place in 2010 U.S Womenâs Open, T3 in 2012 Womenâs British Open and seventh in 2014 Evian Championship. The cream girl Paula stands 1.75 meters high and she makes herself one of the stunning golf girl in our list of top 10 hottest female golfers 2015.he female golfers also have their own sets of Golf tournaments to shine in and they are among the highest earners too. Hottest female golfers possess well-shaped bodies with sexy looks besides their huge cash on the bank account in order to prove themselves the most desirable athletes in the world.",The question is about top female golf players in the world. The passage describes one of the top female golf players in the world.
1,who does the voice of aj on monster trucks,"Characters. 1  Blaze (voiced by Nolan North) is an orange-red monster truck who is good hearted, loyal and brave. 2  AJ (voiced by Dusan Brown (Season 1-Early Season 2) and later by Caleel Harris) is Blaze's best friend and driver, an eight-year-old science and technology expert.",The question is who does the voice of aj. The passage describes the voice of aj.
1,what type is digeorge syndrome,"DiGeorge syndrome: Introduction. DiGeorge syndrome is a genetic, congenital disorder that is present at birth. DiGeorge syndrome affects the endocrine system and includes a wide variety of symptoms and features that differ greatly in severity and character between individuals. Common manifestations of DiGeorge syndrome include heart defects, immune system dysfunction and abnormal facial features.",The question is about what type is digeorge syndrome. The passage describes what is digeorge syndrome.
0,what is the minimum cooking temperature for poultry products such as chicken and turkey?,"Place frozen chicken in a plastic bag to prevent leaking and put it on the bottom shelf of the refrigerator. Cook your chicken 12 to 36 hours after you put it in the fridge. Don't worry if it's still a little frozen; as long as you're cooking on the stove or in the oven, it's not dangerous to cook frozen chicken. However, frozen or partially frozen chicken takes longer to cook. 1  Use a food thermometer while cooking to make sure your chicken dish reaches an internal temperature of 165 degrees F.  You can also marinade chicken while it's thawing in the fridge for a quick, easy boost of flavor.",The question is about minimum cooking temperature for poultry products. The passage describes how to thaw chicken in the refrigerator.
0,what is the alcohol content of fosters lager,Fortified wine/Dessert wine: This is actually wine that had brandy or other hard alcohol added to it and the result is 14-24% alcohol. Aperititf wine: This is also has brandy added and other herbs or flavorings. This wine has a 15-24% alcohol content.,The question is about the alcohol content of Fosters lager. The passage is about fortified wine and aperitif wine.
1,what type of plate boundary is located near mauna loa,"Home Is Mauna Loa at a divergent plate boundary. Mauna Loa Volcano in Hawaii not located at a divergent, or spreading, plate boundary. Mauna Loa is the Earth's largest volcano, and it is an intra-plate volcano situated on the Pacific Plate.As th... Read More Â».auna Loa Volcano in Hawaii not located at a divergent, or spreading, plate boundary. Mauna Loa is the Earth's largest volcano, and it is an intra-plate volcano situated on the Pacific Plate. As th... Read More Â».",The question is about the type of plate boundary near Mauna Loa. The passage describes that Mauna Loa is not located at a divergent plate boundary.
1,where was kimora lee simmons born,"Kimora Lee Simmons was born on May 4, 1975 in St. Louis, Missouri, USA as Kimora Lee Perkins. She is a producer and actress, known for Brown Sugar (2002), Def Jam Fight for NY (2004) and Kimora: Life in the Fab Lane (2007).She has been married to Tim Leissner since December 2013.They have one child.ini Bio (1). Kimora Lee Simmons was born on May 4, 1975 in St. Louis, Missouri, USA as Kimora Lee Perkins. She is a producer and actress, known for Brown Sugar (2002), Def Jam Fight for NY (2004) and Kimora: Life in the Fab Lane (2007). She has been married to Tim Leissner since December 2013. They have one child.",The question is where was Kimora Lee Simmons born. The passage describes Kimora Lee Simmons' biography which includes her birth place.
0,richard hart actor,Viewing Tweets won't unblock @RichDolan. 1  Richard Dolanâ @RichDolan Mar 17. 2  Richard Dolan Retweeted. 3  Richard Dolanâ @RichDolan Jan 31.  Richard Dolanâ @RichDolan 19 Nov 1  2016. Richard Dolanâ @RichDolan 15 Nov 2016.  Richard Dolanâ @RichDolan 9 Oct 1  2016. Richard Dolanâ @RichDolan 9 Oct 2  2016. Richard Dolanâ @RichDolan 9 Oct  2016.,The question is about richard hart actor. The passage is about Richard Dolan twitter account.
0,when is flag day 2016,"Out of three choices, the maple leaf design by George Stanley, based on the flag of the Royal Military College of Canada, was selected. The flag made its first official appearance on February 15, 1965; the date is now celebrated annually as National Flag of Canada Day.he Canadian Red Ensign had been unofficially used since the 1890s and was approved by a 1945 Order in Council for use wherever place or occasion may make it desirable to fly a distinctive Canadian flag. Also, the Royal Union Flag remains an official flag in Canada.",The question is about when is flag day. The passage is about the Canadian flag and its history.
1,what is a holistic veterinarian,"The usual meaning for holistic veterinarian is a veterinarian who specializes in one or more alternative or complementary treatments. In practice, holistic veterinary medicine incorporates, but is not limited to, acupuncture, botanical medicine, chiropractic, homeopathy, massage therapy, and nutraceuticals.A veterinarian interested in alternative treatments may be a member of the American Holistic Veterinary Medical Association.olistic thinking is centered on love, empathy and respect. Use of blood tests, x-rays, and similar objective diagnostic techniques is minimalized in favor of sensitivity to the animal. Nearly every form of medicine and therapy used in alternative medicine for humans is also used in holistic veterinary medicine.",The question is about holistic veterinarian. The passage describes what is a holistic veterinarian and what they do.
0,what is the minimum age for tinder,"Tinder Online is a new web version of the dating app. Posted Mar 28, 2017 by Jordan Crook (@jordanrcrook) Chinese internet giant Tencent buys 5% of Tesla. Tinder is today introducing a new way for users to access the platform with the launch of Tinder Online, a web-optimized version of the dating app so people can Tinder at their desktops.",The question is about the minimum age for Tinder. The passage is about the new web version of the dating app.
0,fred savage net worth,"Steven Mnuchin Net Worth. Steven Mnuchin net worth: Steven Mnuchin is an American banker, film producer, and hedge fund manager who has a net worth of $400 million. Chris Evans Net Worth. Chris Evans net worth: Chris Evans is an English presenter and producer who has a net worth of $120 million. Ted Field Net Worth. Ted Field net worth: Ted Field is an American film producer, media mogul, and entrepreneur who has a net worth of $1.2 billion. David X. Cohen Net Worth. David X. Cohen net worth: David X. Cohen is an American television writer who has a net worth of $10 million.",The question is about fred savage net worth. The passage is about different people's net worth.
0,which mineral belongs in the same group as quartz and olivine,Sandstone belongs to the sedimentary rock group. This is a group of  rocks that are created through the compression of sediments over a  period of time.,The question is about a mineral that belongs in the same group as quartz and olivine. The passage is about sandstone and how it is created.
0,who is the author of the website  the white house,"One of the roles of the first lady is to turn the White House into their home, with the help of a team of interior designers and the Committee for the Preservation of the White House â on which the first lady automatically sits.",The question is about the author of the website the white house. The passage is about the role of the first lady.
0,is the standing rock sioux considered lakota,"The Sioux Nation is a large group of Native American tribes that traditionally lived in the Great Plains. There are three major divisions of Sioux: Eastern Dakota, Western Dakota, and the Lakota. Many Sioux tribes were nomadic people who moved from place to place following bison (buffalo) herds.ome Sioux grew crops like corn, squash, and beans, however the majority of the Sioux gained most of their food from hunting. Their primary food source was meat from bison, but they also hunted deer and elk. They would dry the bison meat into a tough jerky that could be stored and lasted for over a year.","The question is about whether the Standing Rock Sioux is considered Lakota. The passage is about Sioux Nation, its divisions, and its food sources."
0,what causes condensation in a refrigerator,"Troubleshooting a refrigerator that runs continuously requires an understanding of how the refrigerator works. By definition, a refrigerator is one of the few appliances within your home that has to run on a continuous basis.","The question is about what causes condensation in a refrigerator. The passage describes how a refrigerator works, but does not mention condensation."
1,what frequency is nws radar,"S band radars operate on a wavelength of 8-15 cm and a frequency of 2-4 GHz. Because of the wavelength and frequency, S band radars are not easily attenuated. This makes them useful for near and far range weather observation. The National Weather Service (NWS) uses S band radars on a wavelength of just over 10 cm. The drawback to this band of radar is that it requires a large antenna dish and a large motor to power it. It is not uncommon for a S band dish to exceed 25 feet in size. C band radars operate on a wavelength of 4-8 cm and a frequency of 4-8 GHz.",The question is about the frequency of nws radar. The passage describes the frequency of S band radar which is used by National Weather Service (NWS).
1,side effects of taking too much vanadium,"Vanadium is LIKELY SAFE in adults, if less than 1.8 mg per day is taken. At higher doses, such as those used to treat diabetes, vanadium frequently causes unwanted side effects including abdominal discomfort, diarrhea, nausea, and gas. It can also cause a greenish tongue, loss of energy, and problems with the nervous system. Vanadium is UNSAFE when used in large amounts and for a long time. This increases the risk of serious side effects including kidney damage. Vanadium might lower blood sugar.",The question is about side effects of taking too much vanadium. The passage describes the side effects of taking too much vanadium.
1,what is telemonitoring services,Telemonitoring. Saad has introduced telemonitoring to its Saad Advantage lineup. What is Telemonitoring? Telemonitoring is a medical practice that involves remotely monitoring patients who are not at the same location as the health care provider. Telemonitoring is a convenient way for patients to avoid travel and to perform some of the more basic work of healthcare for themselves. Why do we use it? Better patient care,The question is about telemonitoring services. The passage describes what is telemonitoring and why it is used.
1,product misuse definition liability,"Products Liability: A Litigation Overview. Products liability is a complicated area of the law that governs who, when and how someone who has been harmed by the use of, or exposure to, a product can receive compensation. Products liability defendants include manufacturers, distributors, retailers and equipment refurbishers.",The question is about product misuse definition liability. The passage describes products liability in general.
1,how long does rice last when cooked?,"how long will cooked rice last in the fridge? any special way to contain it? Storing Brown Rice Cooked brown rice can be stored, covered tightly, in a shallow container in the refrigerator for up to 7 days or in the freezer for 6 months according to the USA Rice Federation. After cooked rice has cooled in the refrigerator, transfer it to plastic freezer bags in quantities needed for future meals.",The question is how long does rice last when cooked. The passage describes how long cooked rice lasts in the fridge and freezer.
1,what is the fairness campaign,"Fairness Campaign. The Fairness Campaign is a Louisville, Kentucky-based lobbying and advocacy organization, focusing primarily on preventing discrimination on the basis of sexual orientation and gender identity. The Fairness Campaign is recognized by the IRS as a 501(c)4 organization.",The question is about what is the fairness campaign. The passage describes what is the fairness campaign.
0,age sandra geddes,"This was the mind-set of the kids of the 1960s. This video shows the different in the morals between Sandy and the rest of the girls. Look at me, I'm Sandra Dee-Dance and Music Styles: The Dance-A-Thon in the gym at Rydell High showed the dance and music styles of the 1950s.",The question is about Sandra Geddes' age. The passage is about the different in the morals between Sandy and the rest of the girls and the dance and music styles of the 1950s.
1,largest rock in egyptian pyramids,"The ancient Egyptians built large and elaborate pyramids as tombs for their kings, the pharaohs. They were built of huge stone blocks and took a couple of decades to build. The three pyramids of Giza are the most famous. They were built in the 26th century B.C. The largest pyramid of Giza is called the Great Pyramid of Khufu. It is also the largest and grandest pyramid ever built. It is 479 feet tall (146 meters). The pharaoh Sneferu built this pyramid for his son, Khufu, in 2540 B.C. It was built from millions of blocks of limestone and granite.",The question is about the largest rock in Egyptian pyramids. The passage describes the largest pyramid of Giza which is built from millions of blocks of limestone and granite.
0,how many ounces of rice are in a cup,"Water and stock will be about the same weight in fluid ounces and weight ounces, but most liquids will be different. For instance, 1 cup of water or butter will be 8 ounces either way, but 1 cup of sweetened condensed milk will weigh around 11 ounces, and 1 cup of honey will weigh about 12 ounces.emember that the fluid ounces marked on the outside of the liquid measuring cups are not necessarily the same as ounces. The fluid ounces are a measurement of volume while ounces are a measure of weight.",The question is about how many ounces of rice are in a cup. The passage describes different conversion between fluid ounces and weight ounces.
0,what is richter's transformation,"The Lorentz transformation is a linear transformation. It may include a rotation of space; a rotation-free Lorentz transformation is called a Lorentz boost. In Minkowski space, the mathematical model of spacetime in special relativity, the Lorentz transformations preserve the spacetime interval between any two events. This property is the defining property of a Lorentz transformation.",The question is about richter's transformation. The passage is about Lorentz transformation.
0,on hp support assistant should you check automatically install updates,"HP desktops, printers and laptops make up a large percentage of all the products. HP Support also provides solutions and technical assistance for specific products and services. HP desktops, printers and laptops make up a large percentage of all the products.","The question is about on hp support assistant should you check automatically install updates. The passage is about HP desktops, printers and laptops."
0,percentage of seniors on medicare,"1 RTA Reduced Fare Permits. For seniors, Medicare recipients and people with disabilities.  Visit the RTA's Web site or call (312) 913-3110 to apply for the RTA Reduced Fare Permit. You'll need your permit to ride at a reduced fare.",The question is about percentage of seniors on medicare. The passage is about RTA Reduced Fare Permits.
1,how many words constitute a 2 page paper,"Best Answer: one page handwritten single-spaced is about one page typed double-spaced. A typed single-spaced page is about 500 words, while double-spaced is about 250. It would be about 350 words give or take 50 or so if you are writing double spaces. Double tht if ti is single spaced.",The question is about how many words constitute a 2 page paper. The passage describes how many words are in a typed double-spaced page.
1,chicken pox and incubation period,"The incubation period is the time from when your child comes into contact with a person with chickenpox, to when the first symptoms appear. The incubation period for chickenpox is usually 14 to 16 days but can range from 10 to 21 days.A child is infectious 1-2 days before they get the rash until all the blisters have dried up. This usually takes 5 to 7 days.he incubation period is the time from when your child comes into contact with a person with chickenpox, to when the first symptoms appear. The incubation period for chickenpox is usually 14 to 16 days but can range from 10 to 21 days.",The question is about chicken pox and incubation period. The passage describes incubation period for chicken pox.
0,does overtime apply to training hours,"Under the FLSA, overtime means time actually worked beyond a prescribed threshold.. The normal FLSA work period is the work week -- 7 consecutive days -- and the normal FLSA overtime threshold is 40 hours per work week.",The question is about overtime for training hours. The passage describes overtime for actual work hours.
1,how to format word document spacing,"Change line spacing. 1  Open a document in Google Docs. 2  Select the lines you want to change. 3  In the bar at the top of the page, click Line spacing 4  . Select an option from the menu. To enter a number for line spacing or to add space before or after a paragraph, click Custom spacing.",The question is about how to format word document spacing. The passage describes how to change line spacing in a word document.
0,is prednisone addictive,"Variables that influence how long Prednisone stays in your system. On average, it takes up to 17 hours to eliminate Prednisone from systemic circulation, and up to 20 hours to clear prednisolone, not everyone fits the âaverageâ clearance duration.",The question is about prednisone. The passage is about prednisolone.
1,what county is fairfax sc,"Fairfax, South Carolina. From Wikipedia, the free encyclopedia. Fairfax is a town in Allendale County, South Carolina, United States. The population was 2,025 at the 2010 census, a loss of over one-third of its population of 3,206 from 2000.",The question is about Fairfax county. The passage describes Fairfax town which is in Fairfax county.
0,how long do bears live in the wild,"Nothing eats one-humped camels, because while plenty of them live in captivity, they are extinct in the wild throughout their native range. Around 1,000 wild Bactrian camels still live in the Asian country of Mongolia. The main natural predator that kills and eats these two-humped camels is the wolf.However, wild Bactrian camels are in much more danger from human hunters than they are from wolves. In fact, two-humped camels are in danger of going extinct in the wild because people keep killing them for food.he main natural predator that kills and eats these two-humped camels is the wolf. However, wild Bactrian camels are in much more danger from human hunters than they are from wolves. In fact, two-humped camels are in danger of going extinct in the wild because people keep killing them for food.",The question is about how long do bears live in the wild. The passage is about two-humped camels.
0,where is gunjur village located,Siren is a village in and the county seat of Burnett County in the U.S. state of Wisconsin. The population was 806 at the 2010 census. The village is located within the Town of Siren.,The question is about gunjur village. The passage is about Siren village.
0,what is the spanish conquest,"Spanish name. In Spanish, the name Jairo means-Variant of the Hebrew Jairus Jehovah enlightens... Other origins for the name Jairo include-Spanish, Israeli.The name Jairo is most often used as a boy name or male name.Spanish Name Meaning-Variant of the Hebrew Jairus Jehovah enlightens..Origin-Spanish.n Spanish, the name Jairo means-Variant of the Hebrew Jairus Jehovah enlightens... Other origins for the name Jairo include-Spanish, Israeli.The name Jairo is most often used as a boy name or male name. Spanish Name Meaning-Variant of the Hebrew Jairus Jehovah enlightens.. Origin-Spanish.",The question is about the Spanish conquest. The passage is about the meaning of the Spanish name Jairo.
0,number soldiers killed civil war,"The first public park in America that was financed with public funds,... The first public park in America that was financed with public funds, Bushnell Park draws visitors to its 1914 carousel, and also features memorials honoring Civil War and Spanish-American War soldiers and some 150 varieties of trees.",The question is about the number of soldiers killed in the civil war. The passage is about the first public park in America.
0,original affluent society definition,"Next, we will consider the argument made for art by the writer Leo Tolstoy. Tolstoy seemed to be of the opinion that art is more about how useful it is to a society rather than any other characteristics a work may have. In Tolstoyâs essay, What Is Art, Tolstoy presents an argument for this definition.",The question is about the original affluent society definition. The passage is about art and how it is useful to society.
1,are ohv lawn mower engines better,"They place the valves as well as the camshaft above the cylinder(s). This means that all OHC engines are technically OHV engines, but not all OHV engines are OHC engines. With fewer moving parts, there are fewer issues that can arise with OHC models. Also, they run cooler and more efficiently than the OHVs.",The question is about whether OHV lawn mower engines are better. The passage describes the advantages of OHC engines over OHV engines.
0,actual temperature and feels like temperature,"Temperature coefficient of resistance formula. The resistance of a conductor at any given temperature can be calculated from a knowledge of the temperature, its temperature coefficient of resistance, its resistance at a standard temperature, and the temperature of operation. The equation for this resistance temperature dependence can be expressed in general terms as:",The question is about actual temperature and feels like temperature. The passage is about the temperature coefficient of resistance formula.
1,average income for middle class,"Robert Reich, a professor of Public Policy at the University of California-Berkeley and former Secretary of Labor, has suggested the middle class be defined as households making 50 percent higher and lower than the median, which would mean the average middle class annual income is $25,500 to $76,500.",The question is about average income for middle class. The passage describes Reich's suggestion about the average middle class income.
1,most popular beer in western australia,"Popular regional beers in Western Australia include Swan and Emu. The Swan Brewery is located in Perth, an area near the Swan River and Swan Valley. The Swan beers to note are Swan Draught and Swan Stout. Emu Brewery was also located in Perth along the Swan River until it was bought out by Swan Brewery.",The question is about most popular beer in Western Australia. The passage describes Swan and Emu beers which are popular in Western Australia.
0,what is a rehab center in a nursing home,"They'll pay up to 100 days a year of room and board and therapies at a nursing home if grandma has at least a three midnight hospital admission in the prior thirty days. They call it a skilled nursing facility, often referred to as a SNF, sniff or nursing home. How convenient. It's a nursing home; A place with nurses.In fact, they're so proud they have skilled nurses, they put that right in the beginning of the title.nless you're a physician assistant who doesn't understand what SNF really is: Medicare funded nursing home tax payer theft. There's really not a fine line between SNF and nursing home. They are pretty much the same thing. It's just a matter of who's going to pay for it.",The question is about what is a rehab center in a nursing home. The passage is about nursing homes and skilled nursing facilities.
0,at what age can a woman stop conceiving,"In the UK, babies stop being called babies because six is the age when they could (or should) be able to eat meals with both knife and fork. Infant is a subset of baby and goes up to around 3. In the UK in my day, babies are also infants but they stop being infants when they can walk on their own.",The question is about at what age can a woman stop conceiving. The passage talks about when babies stop being called babies.
0,what is the population in nashville tn,"The salary for someone with the job title Certified Nurse Midwife in Nashville, TN varies depending on a number of factors.","The question is about the population in Nashville, TN. The passage is about the salary for a certified nurse midwife in Nashville, TN."
1,when did italy join the triple entente,"Italyâs experience in World War One was disastrous and ended with the insult of her ârewardâ at the Versailles Settlement in 1919. What Italy did was wait and see how the war progressed. On April 26th 1915, she came into the war on the side of the Triple Entente â Britain, France and Russia. Many socialists had supported the government âs stand in keeping Italy out of the war in 1914. The nationalists, however, were horrified.",The question is when did Italy join the triple entente. The passage describes when Italy joined the triple entente.
1,average salary of asl interpreter,"Salary Information. In May 2015, translators and interpreters across all fields, including ASL and foreign language translators and interpreters, earned an average annual income of $48,360 the U.S. Bureau of Labor Statistics, or BLS, reports.","The question is about average salary of asl interpreter. The passage describes the average salary of translators and interpreters, which includes ASL interpreters."
